time,mode1_I,mode2_I,mode3_I
0.902,0.018461856217198647,1.2936223621744196,0.888569067378114
0.903,-0.42266212766879996,0.8858495927146699,1.1219956353332576
0.904,0.12116975386094739,1.2929381809879317,0.942288510850263
0.905,0.19841256522553763,1.1321803529511365,0.8938849885660329
0.906,0.444524057086363,1.0578495956723855,-0.049895218454751755
0.907,1.1013419026984363,0.8360908444218539,0.1266448938209363
0.908,0.4202785919623383,0.7419824129282231,-0.3083177292093619
0.909,1.2551391112762622,0.798337952873259,-0.6231202885478007
0.91,0.9813940242786936,0.8718732504094491,-0.7213223764252507
0.911,1.4072193130236637,0.9860560781513372,-1.516865170485119
0.912,0.9612230094444224,0.9298533888744054,-0.9233975246579855
0.913,0.5609843691756737,0.6864304693091293,-0.9419443647422954
0.914,0.6508482490839274,0.7678417679151825,-1.2985199961774077
0.915,0.5541103209831229,0.8346311467761418,-0.7088583715011632
0.916,0.08658535350878463,0.19955729299216562,0.03652531409760801
0.917,-0.04044824516317183,0.42391833076281216,-0.24480159808160956
0.918,-0.5931407051344729,0.3807946169659857,0.3535496482054711
0.919,-1.296350352451587,0.5242161969284498,0.39908129620083405
0.92,-0.5602930255810534,0.4665079943621652,0.4691252714552075
0.921,-0.7371798408462573,0.43453617297963926,0.6134521406589404
0.922,-0.9535397327989711,0.2118233607674207,0.8615670333808598
0.923,-0.9594377845867719,0.6363001711839323,1.365942861474403
0.924,-0.5831906430922638,0.47782384250483234,1.1286318982687706
0.925,-0.8834266868357645,-0.13911592435350884,0.49847588819993627
0.926,-0.7587991873046425,0.31626061830627583,0.7603469244203808
0.927,-0.3660868892826211,-0.06767857591865939,0.1361468299064175
0.928,0.30595455121001014,0.7383413414730504,-0.33779715082371736
0.929,-0.20464568630386026,0.047961957614629236,-0.2993085088373577
0.93,0.8166572243506699,0.023157238676317415,-0.9537573431984514
0.931,0.48316526309203234,0.12284154373551638,-1.34141279964815
0.932,0.5138202513515564,-0.006129610674394229,-0.6009384492245439
0.933,1.3327252423391922,-0.007532246051166717,-1.5470998874537738
0.934,0.9702022911763291,0.430269282633698,-0.7684452202291241
0.935,0.5845755059998718,-0.009958731325350245,-1.2207949198828216
0.936,0.7749211116101217,0.12903877357578575,-0.5437034801983954
0.937,1.00864772440948,0.1732766812937531,-0.31137334800187183
0.938,0.8832486619096017,-0.5004026742995134,-0.07773367974690507
0.939,0.1573985591330386,0.2560484710525463,-0.29664496024460935
0.94,0.14755711683566824,-0.08645632439470322,0.5857441839322738
0.941,-0.0217576716319213,-0.04741449163276762,0.813878279795399
0.942,-0.6746762662277885,-0.6345503463132616,0.6868550626409906
0.943,-0.5867599266820877,-0.17057932003436593,0.9711495278417828
0.944,-0.8668167604113245,-0.3311891845823899,1.2299021530100036
0.945,-1.1226899312244,-0.6548977517457351,0.5774755698284689
0.946,-1.1475586117407728,0.15352003218724908,0.646995292633076
0.947,-0.9486047256337458,-0.3978391860592101,-0.04463949722700289
0.948,-0.8614892068378773,-0.6751255230558775,0.10685571711566862
0.949,-0.8815556453710657,-0.5793644915775736,-0.11990227815644047
0.95,-0.6318653761662716,-0.3975001318713281,0.15111336473793902
0.951,0.07264711822531167,-0.3631967892428041,-0.5363520986252241
0.952,0.06361717566316105,-0.5581070907375081,-0.8219906668808636
0.953,0.5258571957420595,-0.3963375945976267,-0.5897427383167009
0.954,0.8637110872232074,-0.3478859986845075,-1.2647924584302945
0.955,0.8878151723378763,-1.1852450242426218,-0.5250911076038967
0.956,1.5511879051028514,-0.9848193085653925,-0.7979693808993423
0.957,0.7208597694676082,-1.143647914862298,-0.5547373287515882
0.958,1.24245045330375,-0.8536005103582509,0.25253375482166945
0.959,0.8667292719619432,-0.4690781533738652,0.30293206348723045
0.96,1.4145346636569034,-0.7236250684931379,0.908967692362345
0.961,1.2041677032539844,-1.2490091225340312,0.3211933179642895
0.962,-0.10404446032927944,-1.0373106778546535,0.9930810140660417
0.963,-0.053645006731067035,-0.65272919251012,0.8327790632475986
0.964,0.17469457854287995,-1.1309415361579187,0.8906503404879107
0.965,-0.04755011791157379,-1.0088349649045993,0.29683504068001354
0.966,-0.3037534428925657,-0.8949125388337411,0.946920848780326
0.967,-0.7498646526378832,-1.5372019377779136,0.4769963256490905
0.968,-0.7455049274349547,-0.7594517748594588,-0.17116254960067995
0.969,-0.7785012247796524,-0.8912785278715588,-0.584184342134972
0.97,-1.0226707248037683,-0.8221253118583349,-0.7327082610281445
0.971,-0.6468315382893183,-1.2830593068737017,-0.3080443564296325
0.972,-1.522461486431901,-1.2147125135201728,-0.9288861127334522
0.973,-0.48558625062501276,-1.1563021898655264,-1.092044721096823
0.974,-0.770267148795716,-0.8931186783742607,-0.8490665082062321
0.975,0.07507736729202652,-0.9363354673232184,-0.8995697431328157
0.976,-0.018891310628328606,-0.90638287487715,-0.6584826451993521
0.977,0.04187579187168067,-0.3926620364676675,-0.2635176324316797
0.978,0.6581202187531885,-0.5221711943260826,-0.09641432304970012
0.979,0.47218736200333034,-1.1113817322093549,0.3716926756882623
0.98,0.6197728531421332,-1.0718415805628205,0.055996946068750164
0.981,0.5095605684883018,-0.3394827511831512,0.683292931230344
0.982,0.9900476008664153,-0.9260387793281193,0.7538873015417071
0.983,1.096315637785689,-0.3924232935849254,1.0026036769134332
0.984,1.1377992593532442,-0.30004528464317337,0.9802263205638004
0.985,0.6144677856640288,-0.9143739912043543,0.7318634023421908
0.986,0.7519498201789288,-0.8030872390659989,0.656683920640412
0.987,0.19329114075449733,-0.6665553991931233,0.8073250208826854
0.988,-0.1027838828379023,-0.9183477672404237,0.08386796698812268
0.989,-0.16024991838473623,-0.9191063568663456,-0.42501042919564674
0.99,-0.24931376943069494,-0.7114112675863687,-0.1830616447297571
0.991,-0.8645291758763122,-0.2993954831865844,-0.3382341435445474
0.992,-0.9777293376520373,-0.6526385419242967,-0.9120743643162625
0.993,-1.0327206860538882,-0.5422192330294134,-0.9249742282524948
0.994,-0.9713493765296715,-0.5810059439559161,-1.2489523740167805
0.995,-1.2090391815014931,-0.8111308547693297,-1.0076516078886881
0.996,-0.5082439884514849,0.08417575493784674,-0.4789787126352463
0.997,-0.7579559049088298,-1.0225547971086686,-0.3500795979585677
0.998,-0.2761257198652728,-0.4742231882470719,-0.2688537427612039
0.999,-0.41080280953017173,-0.06795122542823956,-0.09055769513603694
1.0,0.2074746024895228,-0.6114221563634429,-0.1854028330024633
1.001,0.47339363733377193,0.0320380557012295,0.662346443944728
1.002,0.4611511877786072,0.2698970469459322,0.9263764149411347
1.003,1.3843957396580933,-0.319925637271004,1.2491519601502596
1.004,1.0263391028081141,0.04448479803069465,1.5906086682349267
1.005,1.5216505177555435,-0.30728599539107204,1.073873230101307
1.006,1.2814127704061091,0.22186551051432124,1.1188158545758733
1.007,0.7312893739210006,0.14006946443182533,0.3048996915480321
1.008,0.6872282937366385,0.22180841311743527,0.7230954705270243
1.009,0.7491076377537,0.6102994581637682,0.32511199564715054
1.01,0.4102139820215634,0.3847288345509849,0.1650935514436263
1.011,0.15315451403100158,0.6896364415089331,-0.3204558621920125
1.012,-0.21066792413631485,0.5180237496576005,-0.6204488580914058
1.013,-0.921830765192422,0.009198642955668523,-0.4830397310121185
1.014,-0.6751384240012115,0.4881202786505292,-1.1896189274987616
1.015,-1.4591039362587144,0.5963753207009138,-0.7895940686380649
1.016,-0.8133295564327354,0.05481467232139814,-0.5526796325392909
1.017,-1.2098653501458867,0.9265901798368379,-0.9109070870040996
1.018,-1.2051594657375242,0.5839750608287938,-0.7644098294635603
1.019,-0.9862306620131995,0.709942006193604,-0.0050377208578464006
1.02,-0.7048146791726211,0.36536868237105036,0.2109784371771388
1.021,-1.027932356022368,0.6896818907359519,0.6434469349021033
1.022,-0.8931985363286143,0.7901710538319967,0.9007610646628845
1.023,-0.43320370313508605,0.6333022763855848,0.6674397033802935
1.024,-0.4628176286797281,0.7849309829986018,1.0873171283585459
1.025,0.11236553502394775,0.15295747983817898,1.3221661788474128
1.026,1.1045428458167912,1.2240029061995699,0.7984330747260373
1.027,0.4917290120535211,0.5061541145861657,0.6448296669348555
1.028,1.129561121027984,0.2091302077740993,0.15574798439039933
1.029,0.5834071457047292,0.5974163047202183,0.4369568639794337
1.03,1.0765082055190336,0.6550948563893622,0.4627906816006444
1.031,0.8144057176157065,1.0869539353350877,-0.8047898597930845
1.032,0.7529077482610662,0.6662112757717413,-0.4386694733230404
1.033,0.7486393477971757,1.0403272773469572,-0.5924649158660935
1.034,0.872013346907211,0.680055222572533,-1.1345523071464418
1.035,0.1467920010891725,1.6410192446557104,-1.102162217923617
1.036,-0.137192579791395,1.1516197638559853,-1.2277638056167635
1.037,-0.7173091153948046,1.5821047280323597,-0.9928355648064877
1.038,-0.47164914355560517,0.6961717734633339,-0.4847683585107524
1.039,-0.8970529808102038,1.2030141256380036,-0.06147418945126004
1.04,-0.6932115746018237,0.7184724283531939,0.08699515985883391
1.041,-1.010230698955721,1.1783688270443617,0.6034650823170431
1.042,-0.46012989401975524,1.205786452598043,0.6808945137199678
1.043,-1.4945121688506935,0.5196534503651127,0.48886016771640056
1.044,-0.8435797064454632,0.6507178956112042,1.3872093778203747
1.045,-0.29287206360974416,0.633556856087923,1.3510392815430499
1.046,-0.42665409963910467,0.5222377554435241,0.7448160504600875
1.047,-0.30097234853186966,0.7420287564126278,1.3295926915103502
1.048,0.11942550201104256,0.659416242581349,0.7315116502983663
1.049,0.033929930189507795,0.4982485475971773,0.3605277805816761
1.05,0.7013018365007471,0.9436637332537887,0.5803943782241838
1.051,1.5693763578204423,1.058771722775377,-1.0144140781021442
1.052,1.294401754526083,0.4797317674960712,-1.0297138843950746
1.053,0.6660074058987397,0.6843981985457882,-0.5754598495774138
1.054,0.7153782294439419,0.8296023378878838,-1.0039970611327664
1.055,0.7669620016835441,0.7318122550902566,-1.2695796701840527
1.056,1.0391964297272442,0.5637454461553272,-0.5185112044100229
1.057,0.2898289251810895,0.9881383403982034,-0.6928217668038519
1.058,0.09047911356908114,0.9688193578091837,-1.0052634755164962
1.059,0.30364559503635413,0.8869489000881997,-0.5617761221655205
1.06,0.03564248136049078,0.5875283470316403,0.17722255680701557
1.061,-0.5823797982669348,1.2117078490637774,0.7580663070864171
1.062,-1.0194889769984834,1.1025162168004456,-0.06557146653808066
1.063,-1.3156389595261633,0.42323614068662985,0.8295147224896693
1.064,-1.1680673567540782,0.47017793005637654,0.8104730619428793
1.065,-1.6688293758490484,0.8241912666351534,0.49077160062588554
1.066,-0.7468112040425895,0.18838914403505205,0.9392837530023167
1.067,-1.065571560745946,0.5075201937757543,0.4130343086797319
1.068,-0.5762891296294146,0.3607881686943705,0.5366235822343562
1.069,0.04560268846866944,0.09427943454411514,0.9143046117070615
1.07,0.07843601218165447,0.19352372756253963,0.29792692875798643
1.071,-0.3584374124632678,-0.2512640326893787,0.06965238210728955
1.072,0.5089502644005771,0.014131500375195671,-0.27430772478764454
1.073,0.8396223433259444,-0.4650849608765092,-0.5936436351908436
1.074,0.4783651148606566,0.7737701964223553,-0.594115477797509
1.075,0.5776668122531754,0.49751283321635337,-1.3174798907573153
1.076,0.9323354358680531,0.3703485121299619,-1.0868688725063436
1.077,0.5195728541832785,0.048312281063416306,-0.6439993569606902
1.078,1.4067404852234064,0.21331442715819116,-0.9337533012868451
1.079,0.14258156374124986,0.2516103870368751,-0.6072511392545136
1.08,0.370985446491892,0.1311930899002764,0.16162966037284704
1.081,0.41231975991125347,0.05871118512027487,0.5638232102116627
1.082,0.18107800836133414,-0.5332311312836631,0.23420786277243827
1.083,0.03780213679791568,-0.17326727934516098,0.43156752004074617
1.084,-0.1910065235223497,-0.5039118929281414,1.0379751324109068
1.085,-0.578067749106172,-0.7387320672602204,1.062548576087471
1.086,-0.3788747221696673,-0.7672537450768004,0.810938894501139
1.087,-1.5178636131226753,-0.3359472998822247,1.1134697749640579
1.088,-0.9715553774628309,-0.1869090107131277,0.9446137443138429
1.089,-1.2140727150789297,-0.9507196315383563,0.5772565834517709
1.09,-0.9189189585806211,-0.05323554288615073,1.1339123464378158
1.091,-0.7850452597426244,-0.17150894561940067,0.3668473296247734
1.092,-0.9584827291290886,-0.7606522243386674,-0.09317078826923247
1.093,-0.6634570304385645,-0.8183571108956761,-0.300425837036082
1.094,0.012987848086118081,-0.7329826833024286,0.05610682227128694
1.095,0.1418764703275306,-0.4469369520925233,-0.62311125914017
1.096,0.09246000917690086,-0.8850616516154918,-1.198680072189588
1.097,1.1473456987664123,-1.1293858918705701,-0.8437027299331099
1.098,1.4299077299353615,-0.7202283863472436,-0.7765064579455881
1.099,0.4491535591619788,-1.4670677928202134,-0.7484031391408574
1.1,1.067693905568987,-0.8278363926547603,-0.23421810313853075
1.101,1.7514618244807791,-0.5432477642223337,0.06529825858586215
1.102,1.186390048162309,-0.8184353836711978,0.2793109172500079
1.103,0.9041360810705561,-0.6933868046458622,0.43045729078492095
1.104,0.603990792102298,-0.7949415374125697,1.040412257705233
1.105,0.28649946553542704,-0.7384299108252061,0.4806329688014309
1.106,0.13647581020696514,-0.925136409657466,1.2525530857437737
1.107,-0.22747941724870818,-1.2275374273047492,0.982650321265977
1.108,-0.09696818105177046,-1.0541611266431228,0.9381708746596171
1.109,-0.6758806165372101,-1.014987063719835,-0.04043147466655861
1.11,-0.886248104034925,-0.619579932466178,0.8864035534816489
1.111,-1.2598212377083466,-0.5116964931917112,-0.4116642454599384
1.112,-0.9970645816786736,-0.8737235629320801,-0.46364318484596845
1.113,-1.2654352576199381,-1.2241669845325622,-0.30630655996106715
1.114,-0.9973921690786938,-1.2137485098443561,-0.910007814511575
1.115,-0.5112890156204022,-1.0456738350572583,-1.0188972364732614
1.116,-0.5376832346697602,-0.565448462049825,-1.6359128575116357
1.117,-0.27484207450707243,-0.8724811855733036,-1.0967164861294572
1.118,-0.068718533469802,-0.978337201340229,-0.8020658101275833
1.119,0.10507499125241951,-1.1782648656335188,-0.47828072152846113
1.12,0.3059459706721629,-0.6692362282894228,-0.5099136544213606
1.121,0.4847973097556489,-0.8305209128023715,-0.06839545427885481
1.122,0.9979097870542264,-0.914173895828724,0.3025973201929866
1.123,0.5846138807235536,-0.8477829679734028,0.2677035212351412
1.124,1.3888162263659336,-0.3510250770921124,0.4942142905064242
1.125,1.0052275840834684,-0.8816054531022576,1.4731889024501166
1.126,0.7099079357726004,-0.30185471035234723,0.7475999763472738
1.127,0.6625851499541754,-0.40904351360380564,1.3666214439580098
1.128,0.42500748860400556,-0.7378513305523661,0.9395374738458857
1.129,0.4514542895560641,-0.45875878206010356,1.180096106336006
1.13,-0.0646024060370051,-0.7300216935652343,0.31977550382694697
1.131,0.23031056339017641,-0.9090278637993621,0.3727326988627631
1.132,-0.6021225199079333,-0.7072349049545256,0.011823598209309755
1.133,-1.2792358739740866,-0.8641720864611588,-0.4490025581868145
1.134,-1.0052598073562309,-0.40255865101674415,-0.5507622537687565
1.135,-1.5225802639622552,-0.5144914618906522,-1.065756690975821
1.136,-1.0023487794446317,-0.31047378582231233,-0.9814206346619976
1.137,-0.6744337154993034,-0.19380027308290376,-1.101596956370959
1.138,-0.7309507857197985,-1.3380077280104143,-0.6932206255575579
1.139,-1.19558992785323,-0.2678358026509915,-0.7887416547910365
1.14,-0.8370283774946112,-0.8604408559005152,-0.9435214490018073
1.141,0.15331983516532088,-0.22798183187675297,-0.36421015550666025
1.142,-0.030306571349962896,-0.49868383306552877,0.02075305533085238
1.143,0.13849997880983897,-0.16123618334770237,0.08529023173788891
1.144,0.7077037692249578,0.2604601925437231,1.0113701598171434
1.145,1.3532643720739275,-0.6178948246924245,0.9515076230924415
1.146,1.190221388600923,-0.0045335717326427105,1.2156880923106126
1.147,0.971405470043819,-0.041314396238041146,0.7888538277304099
1.148,1.0999577004761796,-0.5414737270822283,0.8478710853676014
1.149,1.17385530721857,0.26451373467600897,1.1236446347684281
1.15,0.7316454238250674,0.12417795318633836,0.19150088820197086
1.151,0.46117963209283863,0.004861718843847396,0.45002697269544156
1.152,0.6039494541033209,-0.01578372034262504,0.06660284313110859
1.153,0.07274455549786851,1.2073950344640516,-0.41101535467985817
1.154,0.08245125905071898,0.167876477427697,-0.5153979874407952
1.155,-0.13327633467789274,-0.2122054682565796,-1.084374304956841
1.156,0.2884189082993022,0.08984218895758128,-0.8541309169743967
1.157,-0.8923297828140582,0.29963398182506434,-1.342783800112563
1.158,-0.8525691444088819,0.33401296487701915,-1.3310769265548439
1.159,-0.9878415989118077,0.46452127045045893,-0.42333338597471076
1.16,-0.8648936628128148,0.21198322484729165,-0.8411865673866954
1.161,-0.6706398273673291,0.7254235514661859,-0.9958198431637308
1.162,-1.0521980492625855,0.4536232363881856,0.2109700064490052
1.163,-1.009191576565038,0.22517471273288903,0.0027493683546414016
1.164,-1.0599193208379847,0.4221277654104257,-0.5214470340620015
1.165,-0.6111815415150174,0.5835253079761379,0.7373233686657535
1.166,0.08507599909755291,0.9842823056885004,1.196219170621407
1.167,0.20055384067714097,0.904410981314845,1.1099451857397902
1.168,0.1320079539520313,0.6855391916496809,1.502896004765844
1.169,0.5443549392526084,0.8192215687102548,0.85682131384905
1.17,0.8397419850501521,0.9026525720465427,0.8848960122375442
1.171,1.0980314411842418,1.472899705891865,0.16098255595670968
1.172,0.8199749423317135,0.6975034214287096,0.2136779884193931
1.173,0.9048289359525007,1.0427123203583033,0.31019112020883133
1.174,0.34854895389662177,1.1385573175833676,-0.2845889335469999
1.175,0.4008789285214127,0.6510052862843849,-0.6352777879425937
1.176,1.0321536651507157,1.0081509127127,-1.4505063658657433
1.177,-0.3469202733746833,1.0130364649044212,-1.0804518326048844
1.178,-0.050566160434759665,0.8338235824360946,-1.3584742626893567
1.179,-0.14572871617223737,1.153911827775286,-0.6651050533682616
1.18,-0.5714130001645793,1.2991549594067262,-0.9426252897724036
1.181,-0.9173883763633064,1.3347297837272434,-0.37902372644364357
1.182,-0.8623668609849785,0.9412454725907633,-0.49513230278622355
1.183,-0.9561963119471891,1.0569495075591955,0.6629432084868366
1.184,-1.0239045410947574,1.7044470434076386,0.05784123017929477
1.185,-1.537959451660977,0.665487260516521,0.7051933685099714
1.186,-0.9267621177136834,1.058541914859193,1.6399855729234996
1.187,-0.9858658022308351,1.2524569407742572,1.0471792078866056
1.188,-0.6899471665670823,1.0220787075227373,0.7545279971651937
1.189,-0.2174357347068352,1.163521602300661,1.1281038582611338
1.19,0.16655773603771362,1.0063538860654302,1.0863125362570898
1.191,0.5050162616228684,1.166617438413168,0.8241186991628527
1.192,0.33236440101924125,1.3094423140765619,-0.29304092793571085
1.193,0.9704715822480771,0.8406150153460338,0.048191012789647505
1.194,1.2093716457718833,0.9468999081615393,-0.9454873802273738
1.195,1.3028739854463058,0.849974245134191,-0.026771797886350424
1.196,1.4168446127705256,0.7226700269152102,-0.7801224193193863
1.197,0.925010318418221,0.813453791036843,-1.074526041476752
1.198,0.818205678403488,0.453850534550968,-0.7869061020909542
1.199,0.9594238931920485,0.9891660706809948,-0.7950286759307011
1.2,0.09412454910776386,1.2475304573780326,-1.1533952496913291
1.201,0.32418276745723607,1.2177089027380457,-0.1094535171994746
1.202,-0.15863673276106963,1.0573054739584649,-0.3918047687680143
1.203,-0.37096560102405307,0.352200814556387,-0.538827938747147
1.204,-1.0256187520115558,1.0630180193098457,0.7000682353448369
1.205,-0.9783257861869947,0.35693788965372153,1.0185575615472522
1.206,-0.8760701899252848,0.5190120163700864,1.1634541366059106
1.207,-0.7019150267687085,1.0511153157107584,1.1084264903634773
1.208,-0.7029195985566468,0.13706365841811896,0.748313277294515
1.209,-0.9862704063700283,0.671512210388137,1.262739599916994
1.21,-0.9145861918142106,0.4631774472204511,1.4173041195708929
1.211,-0.9432394229411376,0.29211073294794476,0.9091123286545812
1.212,-0.3615119451798504,0.033215129678025535,0.8820256130723498
1.213,-0.31128826617470234,0.38049479641172357,-0.11940502257017939
1.214,0.20636465644015317,0.07183156546518754,0.10659462471272471
1.215,0.8100163221147606,0.48136343530949444,-0.20406908245548222
1.216,0.5150102205618053,0.4915664770412771,-1.1634792440350707
1.217,0.2793987119336788,-0.3332599582553194,-1.3742987341355386
1.218,0.6237860418953707,-0.11494990087408474,-1.1904243236767051
1.219,0.5369634231145772,-0.10306877281867234,-0.9444418564401471
1.22,0.6401764371180776,-0.4058184265947572,-0.7333882144166097
1.221,1.346603345843447,-0.4305366044154957,-0.7510124169163999
1.222,0.9126101837367315,-0.11224124938681915,-0.453852877840834
1.223,0.219671977023282,-0.244666668780355,-0.17618084973970888
1.224,0.6561410149190339,-0.7208602511534491,0.19015515268648958
1.225,0.5906384373223984,-0.42936284807616,0.6302906619305356
1.226,-0.157676384069791,-0.1543553134317121,0.8553419844142237
1.227,-0.5113092249379547,-0.7134035768399192,0.8778115156572137
1.228,-0.647162885475401,-0.6694311200147418,1.0745595254925306
1.229,-0.6602054582808096,0.04388847286733455,0.8745816003668072
1.23,-0.7016121773318406,-0.07647571867171249,1.1632123117133688
1.231,-0.625083823862171,-0.9962648942900075,0.6085213336380626
1.232,-0.6343164655318994,-0.9525751372109348,1.0087245876762814
1.233,-0.5916474268103447,-0.4703773715548628,0.22833835897749113
1.234,-0.422315033979849,-0.9761441569422907,0.011066362924603085
1.235,-0.45856980726062535,-0.7284742167040174,-0.5944484273783
1.236,-0.8968652389442298,-0.8207059067131119,-0.7326268423214549
1.237,-0.22719211706808545,-0.548630688865506,-0.7819719100925717
1.238,0.1689734923310522,-1.5052673790680817,-0.9466639549929633
1.239,0.21738092323976416,-1.4359258397549208,-1.1675337141311661
1.24,0.8402098587390139,-1.1700590959014348,-1.2645457585233846
1.241,0.6540346478831205,-0.5235136104059155,-0.7555083330928534
1.242,0.626876742076137,-0.8978512494050439,-0.4964461847937935
1.243,1.4177609644756655,-1.3862454466383514,-0.10109382444466591
1.244,1.1959814075691244,-0.7464202509919167,0.4107097228153131
1.245,1.0046928538800621,-0.7008210246065826,0.2483769939713916
1.246,1.0946585339093224,-1.0039256588105414,0.018654168016325468
1.247,0.9565932871759011,-1.0445751973627366,0.7852146573965126
1.248,0.5171695001904398,-0.8275327999463634,0.4169132813947922
1.249,-0.5741373878053508,-0.6075434420015335,0.6330315833335847
1.25,-0.30251025184717206,-0.9343358249992849,1.2783235970334528
1.251,-0.4928894714821651,-0.8279248998321889,1.0058304579343111
1.252,-0.8826158783517486,-1.0081995160473423,0.43337256115415296
1.253,-0.7185256795828568,-1.112070918888684,0.16714589810781116
1.254,-0.557366474580141,-1.274488844132868,0.028978309595165015
1.255,-1.1340435164244487,-0.9229105789648282,-0.7722579870305757
1.256,-1.3341208941379334,-1.088018294384132,-0.38560105624768637
1.257,-0.32156137276467034,-1.0672776707233012,-0.8611997357781225
1.258,-0.9373156202632664,-0.7095765185560625,-0.36419007426789385
1.259,-0.9881664949605053,-0.8344840737312871,-1.297066873913033
1.26,-0.3205590475843995,-0.7103503920015216,-0.6563724666524506
1.261,-0.010611397026460634,-1.4326917399733914,-1.0418757951046416
1.262,-0.08670858908025134,-0.7792425227952354,-0.33695738366014916
1.263,0.6164239308466042,-1.1086461202576068,-0.6741150883545188
1.264,0.4613127994890026,-1.15728599586413,0.13361217664371539
1.265,0.5167822224647705,-1.1518154457241776,0.08958160798587005
1.266,0.9784526876256746,-0.5123757905465027,0.2618082737902345
1.267,1.2232787070550604,-0.6053657742282212,0.7039631115624118
1.268,0.8003790005274715,-1.0450740200851831,1.0629461625243832
1.269,1.0196271901284708,-1.1459498411360558,1.128507192118508
1.27,0.7585688912397747,-0.7736763893467127,1.4727735897665182
1.271,1.4456605976224237,-0.8872799405067826,1.1479617743034876
1.272,0.1560502751136641,-0.2217034011973239,-0.06647675507407713
1.273,0.5286354218469947,-1.1267281496005632,0.35256485726344755
1.274,-0.16540451511155563,-1.2047406767454234,-0.41395434496167915
1.275,-0.4404490190924251,-0.6986831838618212,-0.24030849751779992
1.276,-0.41077840319897074,-0.5837045605967226,-0.23259865277376043
1.277,-0.5405076170404866,-0.5109744864226323,-1.0704986702242132
1.278,-0.5540348762719116,-0.2875017767823691,-1.2113205221090693
1.279,-0.8963020676437226,0.1466965290867142,-0.9208311351753575
1.28,-1.1668910766746627,-0.5388632249087614,-1.0630350526810415
1.281,-1.0716196925347294,-0.5594838353051315,-0.42342451883974314
1.282,-0.6179556266563426,-0.8831908525763099,-0.6337387500795619
1.283,-0.4037361083045901,-0.24095678140958343,-0.3343964099637389
1.284,0.07427397289659204,-0.015907630133699335,0.3139797017926602
1.285,0.03714904048641937,-0.3074871784871174,-0.05275949016385156
1.286,0.49255074478754596,0.16784642133925431,0.39491630199511196
1.287,0.8803301105852982,-0.13387287223562674,0.36151890732412123
1.288,0.6960912035146376,0.35515084594842483,0.937719022851004
1.289,0.37756368616941755,0.0444818067347619,1.2930859207943926
1.29,0.5890305615241791,-0.32865238482293024,1.4251028300434991
1.291,0.5657779033530754,-0.1585739903739615,0.9434914437630074
1.292,1.4598637194669402,-0.3837381771727806,0.5919832958745753
1.293,0.645414639460771,-0.400967372236069,0.35168248001197816
1.294,1.124152368022627,0.24375933785601775,-0.11306505005409362
1.295,0.7330361287192834,0.46778106910130224,0.03651057199664869
1.296,0.8360271785653218,0.8359968640232547,0.10459997836975982
1.297,0.36424857367658225,0.2754998201238666,-1.283082603205327
1.298,-0.22990076209693844,0.2627629969236313,-1.441289536189053
1.299,-0.5079176895896904,0.04223278990405571,-0.5115571491658146
1.3,-0.6400653890099731,0.7115355781470438,-1.4637627581410444
1.301,-0.7846595201988185,0.5716894403207233,-0.8402815750806969
1.302,-1.11011540639509,0.31511192825872025,-1.183250989088331
1.303,-1.008498627129917,0.737970322780948,-0.3620221559075499
1.304,-0.49458453554171117,0.7365478299666054,-0.0937625055711594
1.305,-1.3990218376379757,0.04279086064584492,0.02327031470641939
1.306,-0.6603251495490045,0.8610500275492624,0.5247423018109576
1.307,-0.8083608697260714,0.7123057127505519,0.5733418170252501
1.308,-0.24143741441187613,0.5859622659113619,0.9569119077431448
1.309,0.21373596758057845,0.6088529219614851,1.4917202332621144
1.31,0.2064702356447469,1.2876498998607047,1.344723307877463
1.311,0.7021314761046216,1.251594246305818,0.795269769764251
1.312,0.20720813227139062,1.3647347107614625,0.6368274483158638
1.313,1.1828122463469937,0.49691887066506174,0.6101683412877839
1.314,0.7774315458866125,0.66810931030818,0.35500913231803843
1.315,1.1863931261052993,1.157370223468333,0.14897118454377636
1.316,1.0264915974085047,0.5427384306422649,-0.35968593354028056
1.317,0.10089369706744222,0.7070208329267467,-0.27084384294566044
1.318,0.49385799246188894,0.39782216865517517,-0.6968688507154782
1.319,0.5810472881923504,1.5092281585526441,-0.773323804521873
1.32,0.7396555244289414,1.2844636658155562,-0.9682395430224451
1.321,0.09927744685027079,1.113701811656057,-0.7816526268237933
1.322,-0.170866804526348,1.0505160777126623,-1.2272421443346595
1.323,-0.9160704619598299,0.8663073768822309,-0.2143361889688724
1.324,-0.27292806133243785,0.8768630748069137,-0.3367604167385706
1.325,-0.3215327906183424,1.1837849223894679,-0.015135861028841818
1.326,-0.9566704921324233,0.7864659713978255,0.34008667330055686
1.327,-1.0659269735041677,1.3672042272169045,0.7750790830584382
1.328,-1.4512349151758381,0.8482660270048133,0.9250277115842734
1.329,-0.5991943839634489,0.7291220124300918,0.9646745949848083
1.33,0.10765612649321687,1.3737815310724615,0.9463689986413084
1.331,-0.2780553866780555,0.9324909587978089,0.5229402937059949
1.332,0.1299069196854211,1.1315666071284582,1.0015970557850513
1.333,0.1746613032573224,0.8281757491702371,0.6791238889955419
1.334,-0.023063671845824918,0.2633365441164759,0.44352161212465946
1.335,0.9149859340244973,1.086423582621492,0.9746029580062893
1.336,0.34956814795973457,0.5003693821262385,-0.6092512711246333
