time,ch1,ch2,ch3
1.065,-1.6688293758490487,0.5729052593357109,0.6816153990971554
1.066,-0.7468112040425897,0.6013759145155281,0.6835265885171014
1.067,-1.065571560745946,0.09700612132342096,1.14736643838422
1.068,-0.5762891296294146,0.11924788966513991,1.0170692165392947
1.069,0.04560268846866955,0.12897313461463902,-0.20445812976422562
1.07,0.07843601218165436,0.34098567701001686,0.20712415584144486
1.071,-0.3584374124632678,0.24421099991383668,0.08667863539142484
1.072,0.5089502644005771,0.2183223731140278,-0.8318299840559857
1.073,0.8396223433259443,0.6740266653923132,-0.5103053953996796
1.074,0.4783651148606567,0.4844378460970797,-1.0531806255538951
1.075,0.5776668122531752,-0.16679926661435807,-1.2916963401793884
1.076,0.9323354358680532,-0.19111263568826023,-1.1037965248122645
1.077,0.5195728541832784,0.4756892281298668,-1.049035037940801
1.078,1.4067404852234067,-0.17800041468176686,-1.1532191722043987
1.079,0.14258156374124975,0.2870346524709978,0.17029560447686692
1.08,0.370985446491892,0.30951808238771406,-0.34559856099222186
1.081,0.41231975991125336,-0.37588417838597804,-0.1261981547276662
1.082,0.1810780083613342,-0.3367124901084671,0.6476083336503637
1.083,0.03780213679791568,-0.27319774378984757,0.6299114405171339
1.084,-0.1910065235223497,-0.5987680104866916,1.245809006497186
1.085,-0.578067749106172,-0.6739226077628038,0.8844604530307871
1.086,-0.3788747221696674,-0.541097743535521,1.093428984436053
1.087,-1.5178636131226753,-0.20428159279432967,0.9471832688940165
1.088,-0.9715553774628312,-0.6329082478806956,0.812555061878723
1.089,-1.21407271507893,-0.5979106963007857,0.4717387758407297
1.09,-0.9189189585806213,-0.7120114499765534,0.22262531284362216
1.091,-0.7850452597426244,-1.017197021775532,0.44847255924416124
1.092,-0.9584827291290886,-0.19655251416567815,-0.5545768582185144
1.093,-0.6634570304385645,-1.3774022031616715,-0.7831103057795624
1.094,0.012987848086118053,-0.9025034100076608,-0.9337017775718929
1.095,0.1418764703275306,-0.5688359129953849,-0.7949884833746733
1.096,0.09246000917690092,-1.1839425333139406,-0.8891331704902472
1.097,1.1473456987664123,-0.611010681427382,-0.6797449485744974
1.098,1.4299077299353615,-0.44243631009290146,-1.2177471796902117
1.099,0.4491535591619787,-1.1001658684456275,-0.5256027550540023
1.1,1.0676939055689871,-0.8021532207391383,-0.38362283783588325
1.101,1.7514618244807794,-1.2186842932198263,-0.11440106533648808
1.102,1.186390048162309,-0.7525303029968751,0.3235805529074559
1.103,0.9041360810705561,-0.8954392559597529,-0.03404258260667048
1.104,0.6039907921022981,-0.87281040500655,0.8578981327758582
1.105,0.28649946553542704,-0.5413123218932527,0.9703089727167934
1.106,0.13647581020696514,-0.8216485398055754,0.5648601990805051
1.107,-0.22747941724870818,-0.5691732356994823,0.9304139539859946
1.108,-0.09696818105177052,-0.790783528031345,1.2975304414599598
1.109,-0.67588061653721,-1.3470748309512506,0.519349748278488
1.11,-0.886248104034925,-0.9129961813871829,0.5489854145905145
1.111,-1.2598212377083466,-0.846874183186768,0.007422445757898383
1.112,-0.9970645816786737,-1.4277764423242065,-0.4727960817188454
1.113,-1.2654352576199381,-0.592475020659695,-0.7901521907157508
1.114,-0.9973921690786938,-0.9686261549645433,-0.8717234763735089
1.115,-0.5112890156204023,-0.8731922913075366,-0.5340329044383454
1.116,-0.5376832346697601,-1.2452367082799354,-0.7593529005733182
1.117,-0.27484207450707243,-0.9452794718238196,-1.1999693666773974
1.118,-0.06871853346980203,-0.8659840517638959,-0.5888347579296095
1.119,0.10507499125241951,-1.040843351905884,-0.7368924576822541
1.12,0.30594597067216295,-0.9039671516266642,-0.6525922792835211
1.121,0.4847973097556488,-1.547426611484537,-0.026255729713639514
1.122,0.9979097870542265,-0.4845783768434177,-0.11853489944105822
1.123,0.5846138807235534,-1.2073197407602234,-0.022566109827279524
1.124,1.3888162263659336,-1.5059221375848049,1.077506407073463
1.125,1.0052275840834681,-1.115897395354399,0.33309997058094565
1.126,0.7099079357726003,-1.053166425871307,1.1366931687342878
1.127,0.6625851499541755,-0.61295092861807,0.5301202769095252
1.128,0.42500748860400556,-1.0220493317850754,0.8883301534215277
1.129,0.4514542895560641,-0.6330237572378062,0.6671083936009737
1.13,-0.0646024060370051,-0.9751497595264396,0.3551784582318964
1.131,0.2303105633901764,0.00716169772010633,-0.45001405347579937
1.132,-0.6021225199079334,-0.45773025396721234,-0.13948310899968822
1.133,-1.2792358739740863,0.0003749325075743659,-0.415005883110638
1.134,-1.005259807356231,-0.8548785276953945,-0.9301200851612625
1.135,-1.5225802639622552,-0.3143567472371855,-0.881854132456847
1.136,-1.0023487794446317,-0.7622842227353058,-0.6848711152284602
1.137,-0.6744337154993033,-0.2629096254426346,-1.2189995065142425
1.138,-0.7309507857197984,-0.19322618046631757,-0.8622387097388124
1.139,-1.1955899278532303,-0.8343874900720083,-1.124702072435758
1.14,-0.8370283774946112,-0.6557324601228913,-0.44246492395216463
1.141,0.15331983516532088,-0.6227760692755709,-0.08682214856098022
1.142,-0.030306571349962924,-0.6815478275396807,0.7634833660441441
1.143,0.13849997880983897,-0.4068812056057245,0.5977196929987907
1.144,0.7077037692249578,-0.43239595650771034,0.7271333102430326
1.145,1.3532643720739275,-0.5343541811311083,1.2287517653554558
1.146,1.190221388600923,-0.027732336533263624,0.6520589537701613
1.147,0.9714054700438189,0.15046111883534585,1.309853981894214
1.148,1.0999577004761794,-0.36373657922381886,0.7825087331205329
1.149,1.17385530721857,-0.0925965129775219,0.6226435665123616
1.15,0.7316454238250671,0.12058407084272901,0.9160949813690265
1.151,0.46117963209283874,0.09214176648053767,0.39027144968613947
1.152,0.6039494541033208,-0.005340057725038205,0.4118717273117528
1.153,0.07274455549786857,0.4907385069591657,-0.7135904391242833
1.154,0.08245125905071898,0.5440672310715204,-0.48207810776919546
1.155,-0.13327633467789274,0.5356660061562292,-0.9440295167832351
1.156,0.28841890829930217,0.31039411291514657,-1.020714278876675
1.157,-0.8923297828140581,1.0092582885773977,-1.5693383720119214
1.158,-0.852569144408882,0.9751428938429242,-0.6985639518232701
1.159,-0.9878415989118078,0.3711854119051018,-0.7930563051706307
1.16,-0.8648936628128147,0.4935504683604074,-0.9463455886186543
1.161,-0.6706398273673291,0.9229418664821869,-0.7915985554724935
1.162,-1.0521980492625855,0.36232680886383606,-0.3528481429056749
1.163,-1.009191576565038,0.7563085054186343,0.6233675473819067
1.164,-1.0599193208379845,0.6839459380540039,0.4664863746953607
1.165,-0.6111815415150174,0.4911816322760042,0.636065683573935
1.166,0.08507599909755291,0.6634026929634809,1.0492680353893042
1.167,0.200553840677141,0.29068289307478873,0.9904670588665788
1.168,0.1320079539520313,0.627098190346173,1.0455148652305224
1.169,0.5443549392526084,0.2177159356426085,1.0941944164417712
1.17,0.8397419850501521,1.5250846733520813,0.7873312351312868
1.171,1.0980314411842418,1.3158877502037576,0.6983631470228939
1.172,0.8199749423317135,1.2542010251700295,-0.2051281907808968
1.173,0.9048289359525008,0.9959329039261098,-0.1410712620415335
1.174,0.34854895389662166,1.2228703377581889,-0.5561916537578028
1.175,0.4008789285214128,1.3211489723509062,-0.6699884901285618
1.176,1.0321536651507155,1.2586457225758092,-0.8975862880856761
1.177,-0.34692027337468323,1.2418972244710718,-1.1745776771828802
1.178,-0.05056616043475967,0.7033998783664414,-1.0991013999244545
1.179,-0.14572871617223737,1.114416894673464,-0.6326881768672279
1.18,-0.5714130001645793,0.8323348960385729,-0.9049523703826787
1.181,-0.9173883763633064,0.6434928607924175,-0.8696479394186796
1.182,-0.8623668609849785,0.6582759184718717,-0.041702030771300275
1.183,-0.9561963119471891,1.1301299385566235,0.37582895033300123
1.184,-1.0239045410947576,1.316880217702934,0.3075407757355714
1.185,-1.537959451660977,0.587873062026496,0.6854987440120582
1.186,-0.9267621177136833,1.5171847765506188,0.6009274312112785
1.187,-0.9858658022308351,1.427701601625888,0.9076698971912335
1.188,-0.6899471665670823,0.8642554685899176,1.3216651355463478
1.189,-0.21743573470683525,0.829104943954032,1.166551674455743
1.19,0.16655773603771362,0.9338473266237153,0.8211389516769065
1.191,0.5050162616228684,1.2360371459099233,0.470292072857996
1.192,0.3323644010192412,0.8108014426876776,-0.20643904225444615
1.193,0.9704715822480772,0.5760861779550244,0.061402530268691455
1.194,1.2093716457718833,0.991554053208469,-0.19796164609439787
1.195,1.3028739854463058,0.24771420559382817,-0.29284601627046214
1.196,1.4168446127705256,0.8866285522071402,-0.22403770311013793
1.197,0.9250103184182212,1.1675841278999177,-0.8427698015800952
1.198,0.818205678403488,0.8854544833225594,-0.7195802025896024
1.199,0.9594238931920485,1.0002654916140576,-1.282364204781441
1.2,0.09412454910776374,0.8851974433074722,-0.46376787778368905
1.201,0.32418276745723607,0.9249461460665779,-0.3497366123115541
1.202,-0.15863673276106963,0.7182595368023471,0.065723335681803
1.203,-0.37096560102405307,0.39269986626322945,0.16499722020038027
1.204,-1.0256187520115556,0.53978376343339,0.4041748752620824
1.205,-0.9783257861869948,0.5495825252088528,0.9843976880237237
1.206,-0.8760701899252847,0.9125882733284709,0.5826324297687113
1.207,-0.7019150267687086,0.9851069159906781,1.120806375229666
1.208,-0.702919598556647,0.5848200362966922,1.3162133242557332
1.209,-0.9862704063700284,0.19329579087207244,0.7407252277935562
1.21,-0.9145861918142105,0.15989188354585424,0.5146401653102921
1.211,-0.9432394229411377,0.2814873763401794,0.7811464079188635
1.212,-0.3615119451798504,0.7126666641866852,0.4303629091090898
1.213,-0.3112882661747024,0.35411581387037044,0.2754005453270822
1.214,0.20636465644015317,0.1943692724664659,-0.020104619239050853
1.215,0.8100163221147607,-0.06171708499092904,-0.7196458531860978
1.216,0.5150102205618052,0.388993309911319,-0.6355449483888325
1.217,0.27939871193367893,0.16734362877855702,-0.5744521994336231
1.218,0.6237860418953707,0.02139564874421615,-1.0935811150140133
1.219,0.5369634231145775,0.02368206586602959,-1.0646528281435486
1.22,0.6401764371180778,0.45464991878690314,-1.2104408308595482
1.221,1.346603345843447,-0.14327877588209212,-0.45746007603236455
1.222,0.9126101837367315,0.36769562795746935,0.12425776378199282
1.223,0.219671977023282,0.1904354879687854,-0.5556026739906856
1.224,0.6561410149190338,-0.2096031364242132,0.3748039249765507
1.225,0.5906384373223984,-0.0027630963961718935,0.7087945852382166
1.226,-0.157676384069791,-0.3471604715945656,0.5321211395647228
1.227,-0.5113092249379548,-0.6000416091436909,0.7731890085141889
1.228,-0.647162885475401,-0.47272123739746824,0.6799047014404649
1.229,-0.6602054582808097,-0.7045845860735271,0.7677505641328148
1.23,-0.7016121773318403,-0.31820598087337937,0.9631675541138008
1.231,-0.6250838238621711,-0.5055367710757853,0.937645706753671
1.232,-0.6343164655318994,-0.37693439387782934,0.543340488798528
1.233,-0.5916474268103447,-0.33554763651018005,0.47412052826688533
1.234,-0.4223150339798491,-1.554767688890163,-0.021976191114836716
1.235,-0.45856980726062535,-0.5591891189005478,-0.7214378011638372
1.236,-0.8968652389442298,-1.2258240121427453,-0.21669784019108906
1.237,-0.22719211706808548,-0.6666881293524771,-0.49564363852725873
1.238,0.1689734923310522,-1.0098647564811791,-1.1709780778478138
1.239,0.2173809232397642,-0.7439030420148138,-0.4751488421742236
1.24,0.8402098587390137,-0.39256564754838524,-0.7924570181527077
1.241,0.6540346478831206,-1.340016608921062,-0.73935200204049
1.242,0.626876742076137,-0.7943546222264051,0.008037624692472378
1.243,1.4177609644756655,-0.8973070959000964,-1.0054226196671054
1.244,1.1959814075691244,-1.4619824742013192,-0.44021978258600475
1.245,1.0046928538800621,-0.7187306757244919,0.5391000939281807
1.246,1.0946585339093224,-0.9199003973511062,0.5308140391449694
1.247,0.9565932871759009,-1.0980311878983038,0.5411469297024154
1.248,0.5171695001904398,-1.1753580443217617,1.397847780967206
1.249,-0.5741373878053508,-0.006617938518374,1.148952681300521
1.25,-0.30251025184717206,-1.0982270848650442,0.588723540661735
1.251,-0.4928894714821651,-1.5279508101616517,0.6345228238592333
1.252,-0.8826158783517486,-1.273000109174673,0.8633319043094834
1.253,-0.718525679582857,-1.107669357482954,0.8694634294452406
1.254,-0.5573664745801408,-1.1150295070931493,-0.5393625014158587
1.255,-1.1340435164244487,-1.0234576967327385,-0.18490853673817786
1.256,-1.3341208941379332,-1.3120542918312363,-0.6491847223768725
1.257,-0.32156137276467023,-0.8317248270444522,-1.276852568429216
1.258,-0.9373156202632664,-1.1336242755588064,-0.9700770960301124
1.259,-0.9881664949605053,-1.3891019885983895,-1.4585044115244763
1.26,-0.32055904758439957,-1.2160559032696017,-1.1210910431415906
1.261,-0.010611397026460662,-1.0753968668189544,-0.3736922523172637
1.262,-0.08670858908025134,-0.6921698030077794,-0.49922725257419154
1.263,0.6164239308466042,-0.7863285838864267,-0.1616936874958413
1.264,0.4613127994890025,-1.016217718852911,0.08191040639865785
1.265,0.5167822224647707,-0.8902612669048544,0.31663947460107766
1.266,0.9784526876256746,-0.8112498255437438,0.7846283881437608
1.267,1.2232787070550604,-0.2421073425260295,0.4000658424218962
1.268,0.8003790005274714,-1.0152912301301924,0.8079584652141403
1.269,1.0196271901284708,-0.664557165719582,1.2499175270394451
1.27,0.7585688912397748,-0.5598849207833285,0.7811466909982179
1.271,1.4456605976224237,-1.0353246951912658,0.7673605075768438
1.272,0.1560502751136641,-0.6628052293792464,1.066682672166178
1.273,0.5286354218469947,-0.6393139903250513,0.9142052098144
1.274,-0.16540451511155568,-0.7967253242812157,-0.0030315344992375426
1.275,-0.4404490190924252,-0.4516818358232597,-0.37098296874964076
1.276,-0.41077840319897063,-0.2783780331668695,-0.2544135430011405
1.277,-0.5405076170404866,-0.21169138291893919,-0.5981403528790014
1.278,-0.5540348762719116,-0.5710728875614515,-1.0618769140696604
1.279,-0.8963020676437224,-0.4183410248155807,-0.7953508481391418
1.28,-1.1668910766746627,0.26903774343741477,-0.8207036880740726
1.281,-1.0716196925347294,-0.727264537935766,-0.8785448820169028
1.282,-0.6179556266563427,-0.28885861814261965,0.12453233494150684
1.283,-0.4037361083045901,-0.046986278116808,-0.10118780229939184
1.284,0.07427397289659204,-0.2268939043080983,0.024153599571156842
1.285,0.03714904048641937,-0.032564726268208416,0.3912247306240141
1.286,0.49255074478754596,-0.1345327720208134,1.2570398394885114
1.287,0.8803301105852982,0.08313707465600284,0.9741668851075225
1.288,0.6960912035146376,0.2854638372219198,0.6447330588432821
1.289,0.37756368616941755,-0.12188106645546667,1.0724883893309682
1.29,0.5890305615241791,0.04774781457949374,1.032261513136401
1.291,0.5657779033530757,0.01590521738918201,0.7828427616733556
1.292,1.4598637194669402,-0.04470273652719016,0.8755053462972044
1.293,0.6454146394607708,0.11426149107399838,0.649139401990711
1.294,1.124152368022627,-0.17580897267908932,0.2823645645993511
1.295,0.7330361287192833,0.4302571999317958,-0.1475637269394184
1.296,0.8360271785653218,0.7604532258836632,-0.06432556735226735
1.297,0.36424857367658225,0.8034053814978097,-1.0469306636191233
1.298,-0.2299007620969385,0.7165769801086206,-0.5541822582983341
1.299,-0.5079176895896904,0.08570636151807509,-0.933348963235698
1.3,-0.6400653890099731,0.8712730421710846,-0.9069092542820341
1.301,-0.7846595201988185,0.2403132482505789,-1.6410786828155528
1.302,-1.1101154063950902,0.4777332779953175,-0.3192837624230105
1.303,-1.0084986271299172,1.0852623188371888,-1.1090072460840505
1.304,-0.4945845355417113,0.24657035828060347,-0.5870628160339817
1.305,-1.3990218376379757,0.8561668067227819,0.15580372294319375
1.306,-0.6603251495490046,0.722622793913976,0.09417492289745785
1.307,-0.8083608697260714,0.6258450288049262,0.43292328834038646
1.308,-0.2414374144118762,0.4405928889699795,0.12701434055563576
1.309,0.21373596758057845,0.8607280973308247,0.8115293897706999
1.31,0.20647023564474692,0.6239915740679745,1.072044788341727
1.311,0.7021314761046216,1.1043822020030796,1.1854507706908701
1.312,0.20720813227139073,1.1842390021373572,0.7869792309425399
1.313,1.1828122463469937,0.42772660608639723,0.7396973093267714
1.314,0.7774315458866126,0.7128788552796785,0.5458958543204891
1.315,1.1863931261052996,0.7900010461820866,-0.07667228868057235
1.316,1.0264915974085047,0.5507651415490655,-0.40545030875704346
1.317,0.10089369706744211,0.5877105552789299,0.1028411575810601
1.318,0.49385799246188894,0.9657000788237305,-0.9645616074991727
1.319,0.5810472881923503,0.8908839485912707,-0.5263400486630765
1.32,0.7396555244289416,0.47010335213265475,-0.9562073358186667
1.321,0.09927744685027079,0.8147102619237245,-0.5401536818404773
1.322,-0.17086680452634806,1.1404211033568243,-1.0632047072716628
1.323,-0.9160704619598299,0.6295718799927599,-0.5429206547689491
1.324,-0.27292806133243797,0.7191458868772147,-0.35039365069601164
1.325,-0.3215327906183424,1.4753813404783311,-0.22372031525109895
1.326,-0.9566704921324235,1.3951643154367612,0.24083364219342762
1.327,-1.0659269735041677,0.5126759622294171,0.21771013745198212
1.328,-1.4512349151758381,0.590748052969226,0.6732182154044503
1.329,-0.5991943839634489,1.1043431636107086,0.7686094987714901
1.33,0.10765612649321676,0.6269280079662727,1.2166767566218597
1.331,-0.2780553866780555,0.8998490269492557,0.9812373893360409
1.332,0.12990691968542106,0.8297190258013787,0.5200880967618384
1.333,0.1746613032573224,1.1207037950730234,0.6553901226865252
1.334,-0.023063671845824918,0.17974794531442695,0.5004595130138849
1.335,0.9149859340244972,0.26151128529749457,-0.02000935812668503
1.336,0.34956814795973457,0.5365167646614737,0.3309670345118151
1.337,0.8128512905326046,1.188900244999701,-0.24001303168249172
1.338,1.0551615467885007,0.8170885687307428,-0.3748979203672122
1.339,1.264570289797308,0.3279034165731758,-1.0512167394710383
1.34,1.083468688752956,0.9636222694510526,-1.0686413769083387
1.341,0.9673235613765312,1.001807707426927,-0.6890783666486181
1.342,0.4564876456520224,0.6879961784079522,-1.346961794009156
1.343,0.08436090728977907,0.6333673471685506,-0.6694963335722834
1.344,0.24323236936839768,0.833185091803875,-0.5286996410981385
1.345,-0.2502180229051053,1.032737751602611,-0.4261139872608145
1.346,-0.6888702285784205,0.6823361523378344,0.051127126918774385
1.347,-0.9151623524144128,0.7620110064256562,0.010497788494811089
1.348,-0.8841929776387715,0.5519251753733264,0.6661249419923759
1.349,-1.4436659609022877,0.41522507272107,0.45988896126742224
1.35,-1.3813960283321962,0.21702445768651663,0.5844870167002586
1.351,-1.4893045725118377,0.5299352514815759,1.4249795832000423
1.352,-0.8965426202723422,0.32335007104797975,0.7660576419220141
1.353,-0.715422769341266,0.2998834588893232,0.21920824415020712
1.354,-0.06426555315527938,0.6107331070013324,0.9195191302870946
1.355,-0.8981166910681571,0.4364203964648624,0.13818663597629557
1.356,-0.40410930866578376,0.5086908275522828,-0.9718583216701415
1.357,0.336044010323109,-0.2678715560406505,-0.2565792035092981
1.358,0.25540854712249483,0.32910371110422754,-0.24770677929782775
1.359,0.45833513911743845,-0.058917522806287814,-0.6482154439924079
1.36,1.2666535614337744,-0.16820534710891175,-0.4041595637223332
1.361,0.7976511838034045,-0.22529575685694586,-1.0197871762079491
1.362,0.6353291585643809,0.3497909283104491,-0.7847866655545972
1.363,0.6021167676281552,0.19078043154750193,-1.144755151636347
1.364,1.043875415154145,-0.31648817816419955,-0.6053214553410079
1.365,0.9154061624586516,-0.4863335432732556,0.054949726566382584
1.366,0.23594998947724433,-0.18430541963693206,0.0479309597308151
1.367,0.13064078562480763,-0.36929421940305157,0.2537327835743777
1.368,0.3359595947418257,0.2238952192441293,-0.08860884105140715
1.369,0.08585775956256976,-0.7543784757679869,0.6262580087011672
1.37,-0.5371110649548496,-0.9063601224360844,0.5325466539538968
1.371,-0.39047431397055427,-0.474848856049291,1.2323928412016012
1.372,-0.5986183082171374,-0.4348493841135653,0.7829063817793832
1.373,-1.4448103481258916,-0.437386366627152,1.012270451231529
1.374,-1.0802185756328835,-0.28932304271209086,0.4310852442572228
1.375,-0.8704664879416864,0.0694693999980539,1.036981406978021
1.376,-1.1064407635950082,-0.6913468497994738,-0.15547496466325433
1.377,-1.451008534356491,-0.7869290327463232,-0.07541668377339719
1.378,-0.7130090254002747,-1.1851577138418383,0.36549126055270975
1.379,-0.17776439186522736,-0.6168612631396698,-0.6013442409711842
1.38,0.3233711684344534,-0.4650226839511199,-1.1129952720003895
1.381,-0.5449060021312517,-0.8289441572037004,-0.7827948835160575
1.382,1.1516272257929423,-0.4249439163545602,-0.6882582438671765
1.383,0.2593383955410545,-0.7968500349492286,-0.6472411460969745
1.384,1.0730515207788027,-0.37673085733844486,-1.3228212207526622
1.385,1.2902833331326753,-0.7548888822954489,-0.4431678326626271
1.386,1.2852933143129752,-1.1939659722511196,-0.8522167453861214
1.387,1.0370666528788095,-1.0881568466742233,0.642357023913905
1.388,0.5768534269931231,-1.3757923676568473,0.4019388338180149
1.389,0.9822807127648783,-1.4535741344938533,0.509305046018901
1.39,0.3937818399915575,-0.8673641171807893,1.049749258443784
1.391,-0.3765382575265025,-0.6997100207911509,1.1217294687266384
1.392,0.9745295840851438,-0.38560378043157595,0.6632112188605235
1.393,0.07516623556857849,-0.9978476436524722,1.4361652105361165
1.394,0.15453813767907032,-1.0598684658243949,0.7374741974684994
1.395,-0.8909288766932135,-1.3271245297731566,0.06791238478377892
1.396,-0.36099855830343225,-0.701899082505135,0.7272112570892995
1.397,-0.45262014616794677,-0.8830887940163029,0.4635507159939307
1.398,-0.5271863903303803,-1.1781961486002732,0.07849099843558155
1.399,-0.9950932698527504,-0.7909793436879871,-0.40446157805129157
1.4,-1.2761935859008837,-0.8250862377096084,-1.050225734989398
1.401,-0.831989315967161,-1.5485072039330288,-0.652313378906995
1.402,-1.2490454631864871,-0.7568342555822304,-0.43416872160575615
1.403,-0.8675116411578643,-0.9290355893635047,-0.704665430564433
1.404,-0.07330835041615791,-1.0756614866760001,-0.34229527842244023
1.405,-0.13530629305493347,-1.0698394836809049,-0.8391322973160111
1.406,0.36455823162915435,-0.40486434841354346,-0.040854932511150355
1.407,0.6043148589966811,-0.4514683009277046,0.23462542839007322
1.408,1.3952505793731222,-0.3455821899705114,-0.1798960746657165
1.409,1.3278387029617316,-1.2173444072371329,0.06167563716510516
1.41,0.9826250475765662,-1.0467847356269921,0.5629003285492173
1.411,1.3473269870932187,-0.5548377613747771,0.9613481173475757
1.412,0.6711390553674859,-1.1634718591768385,1.1456440819381586
1.413,0.6617168603050672,-0.9898917282621135,0.9245555302353314
1.414,0.8407734290937063,-1.2865106133190956,0.8606781036925147
1.415,-0.039177980797135914,-0.15926712455913739,0.653692941479765
1.416,-0.007837967214643068,-0.3649670305777209,0.45732932935065496
1.417,-0.5831134861565943,-0.5134740835640745,0.30963981260659534
1.418,-0.4013964300754886,-0.5512578455726138,-0.022979462741117285
1.419,-0.16643045552123625,-0.7069665344387916,-0.4755820237200917
1.42,-1.0559291674433646,-0.6648679072669677,-0.6266311952908974
1.421,-0.8791639129274144,-0.3234212213004114,-1.0144240860307323
1.422,-1.267189818674221,-0.6833002003191045,-0.7359637577940112
1.423,-1.3248256362219795,-0.062279252735197965,-1.1222241002531987
1.424,-1.2648342300012076,-0.5381699533791633,-0.39082863066364526
1.425,-0.30986904476991406,-0.6115849200704947,-0.7084068159949103
1.426,0.16189167348821676,0.08139674881770392,-0.3747780187648805
1.427,-0.16460881684209674,-0.3090720322002437,-0.39310670198686976
1.428,-0.2656624960966487,-0.05677324758586036,0.036966549134852436
1.429,0.42295567527847094,-0.30464256473214263,0.4834995713681179
1.43,0.35881116866355905,-0.8117692103592542,0.6956790117731182
1.431,0.9153606236148998,0.07110978255742499,0.6972326424365902
1.432,0.9313413927286112,-0.45318871399244753,0.647278903841279
1.433,1.0386179367530324,0.3194477332857291,1.0235841260127132
1.434,1.1814521374277729,-0.4264940463084445,0.9826058731949207
1.435,0.8007977242221952,-0.4768113089313102,0.9388258290332112
1.436,0.7612306823932057,0.21867840852809312,0.9137015580310659
1.437,0.21295831812718158,0.29746117844626374,0.16713899631825532
1.438,0.393065571686982,0.24505078413701178,-0.6391739342186025
1.439,-0.14117164331018056,-0.10827624583685647,-0.3873405283492147
1.44,-0.017743470605527098,0.5646150127911078,-1.1601003539792898
1.441,-0.5232723461661843,-0.09966965871549838,-1.20013606252573
1.442,-0.45091799201651617,0.2414823908390992,-0.6386045596757506
1.443,-0.5572989573073207,0.18461085761354137,-0.8145877612395287
1.444,-1.2832901573041495,0.34722002282372777,-1.1193411937250992
1.445,-1.2058663363562778,0.7549396949854665,-0.9718441460974709
1.446,-1.2829078016777105,0.3465000705403931,-0.5891759001683724
1.447,-0.7447670426703621,0.7426196954741721,-0.8114443263784683
1.448,-0.3585366447094187,0.8170169967246219,0.1578656097794581
1.449,-0.4564476747628238,0.12975435909965938,0.21381161462394294
1.45,-0.6089075219559107,0.32614141250790035,1.1412704773643683
1.451,0.17814786361410567,0.5928516008999923,0.4972673860342286
1.452,-0.4547632858222848,0.5605934049117917,1.2580939447279493
1.453,0.7101363014040591,0.8594760592852256,0.8126838250963644
1.454,0.30630015575143765,0.2151372423622524,1.2832902162865518
1.455,-0.12292547010038213,1.0367368789750442,0.5594502732286374
1.456,1.665163432813578,1.0682685374783167,0.8644891886969539
1.457,1.44185790129386,0.8171273721107927,0.24903763375581223
1.458,0.6903624572430298,0.4737063941560698,-0.16515214138456413
1.459,1.0128750581492028,0.9096050694028652,-0.2692618248219925
1.46,0.7934498489695591,0.7642327911276875,-0.3650199403482727
1.461,0.7247019078247147,1.1112318407923691,-0.6199122643460712
1.462,0.037232963010321196,0.9295532814067492,-0.43167555199583046
1.463,0.03256667122240178,1.1857395671502358,-0.7334201473714187
1.464,0.1157890901288327,0.8474960564574754,-1.7478638230319574
1.465,-0.21770142989030059,1.418607679872522,-0.9707075027778511
1.466,-0.16495115473836197,0.30081901316339776,-1.2546697216439342
1.467,-0.7046799769577731,0.6918993905869311,-0.519404909624663
1.468,-0.1772746690346254,1.1465726582609475,0.07617049384971436
1.469,-1.189127122666157,0.5466982456910674,-0.20290102205725322
1.47,-0.9215096263565082,1.2194625088950073,0.13351560217157432
1.471,-1.5299174975778465,0.6304455739509598,0.7747733049887342
1.472,-1.2205522503285495,1.0182738995385092,0.8238808287607943
1.473,-0.27716651821659827,0.708825381557487,1.4773547493858576
1.474,-0.7428921953535934,0.8419265841348269,1.1021521192849923
1.475,-0.053323422898303274,1.0158268479719335,1.0733605970762266
1.476,0.031182759633613766,0.9193075201339221,1.2612155235985285
1.477,-0.00485271410938154,0.8217811569535763,0.34487584224831336
1.478,0.4414747894737692,1.5657505428738303,0.20555699468147845
1.479,0.5913173209630457,0.9042138059749163,-0.39702744107579824
1.48,0.7473934618713709,0.5908028341126851,-0.3186796690522498
1.481,1.2058313385524744,1.1384812854454163,-0.3430117269918777
1.482,1.1937632936308231,1.083145837906481,-0.43683299614364274
1.483,0.7740408722903211,1.1789521769066948,-0.969183663625038
1.484,0.558760622362104,1.3218093718885935,-1.1915606066883357
1.485,0.7416873445562252,0.4758684080915987,-1.1350034002629166
1.486,0.40758863411945423,1.0460978184539977,-1.1630830099457508
1.487,0.49638758694893315,1.0392845753566546,-0.4780943957261396
1.488,0.7217907326399797,0.6653286440597328,0.1738021316975702
1.489,-0.07944147241463828,0.7052964202728207,-0.6365811904627185
1.49,-0.5772506835876856,-0.30378125549409407,-0.27828670830611574
1.491,-0.81371203080249,0.3890199125228845,1.0585767762887404
1.492,-1.1616090872045,1.0606596144028015,0.36584480272301084
1.493,-1.2564730999587224,-0.04973095849826459,1.076740916639083
1.494,-1.2972047677775453,0.286725751245424,0.6409071137132275
1.495,-1.0575172700415612,0.4940604248579654,1.197725327634955
1.496,-0.944788840199622,0.5398059996065419,1.054893651226171
1.497,-0.4147138034067363,0.8153469569625929,0.6528140070328268
1.498,-0.5345584613987666,-0.24484584472463666,0.5759704117526999
